Date,Revenue,Region,Product,Cost,Profit_Margin
2024-01-01,45000,North,Product A,30000,33.3
2024-01-02,52000,South,Product B,32000,38.5
2024-01-03,48000,East,Product C,28000,41.7
2024-01-04,55000,West,Product A,35000,36.4
2024-01-05,43000,North,Product B,29000,32.6
2024-01-06,59000,South,Product C,38000,35.6
2024-01-07,47000,East,Product A,31000,34.0
2024-01-08,51000,West,Product B,33000,35.3
2024-01-09,46000,North,Product C,30000,34.8
2024-01-10,58000,South,Product A,37000,36.2
2024-01-11,49000,East,Product B,32000,34.7
2024-01-12,54000,West,Product C,35000,35.2
2024-01-13,44000,North,Product A,29000,34.1
2024-01-14,57000,South,Product B,36000,36.8
2024-01-15,50000,East,Product C,33000,34.0
